200 100 1000    0   0.49669 0.06855 72.6698690057
200 100 1000    1   0.50774 0.06682 72.6698355675
400 200 1000    0   0.92918 0.08613 153.0987886290
400 200 1000    1   0.53537 0.08625 153.0987985929
600 300 1000    0   0.55522 0.07792 222.7836863895
600 300 1000    1   0.57721 0.08178 222.7837145329
800 400 1000    0   0.69448 0.03905 304.7557561497
800 400 1000    1   0.61398 0.04343 304.7557307482
1000    500 1000    0   0.69648 0.02883 442.1616712411
1000    500 1000    1   0.71898 0.02273 442.1616044343
